id,our_circ,lomas_circ,our_ar,lomas_ar,our_round,lomas_round,our_sol,lomas_sol
F595,0.3894539628779051,0.43,1.134929654482199,1.135,0.580619716139334,0.881,0.653731658912711,0.66
F596,0.33224877056113133,0.348,1.3787624968591463,1.4,0.47889963580476563,0.714,0.6641753313842298,0.653
F597,0.3062748583554787,0.332,1.1032966620940379,1.085,0.5030899026855938,0.922,0.5673592976497541,0.571
F600,0.3212384076826105,0.36,3.5827250766079084,3.481,0.21530216318587414,0.287,0.683143159628279,0.691
F601,0.3307913351358378,0.357,1.360130462828323,1.366,0.4451160209467927,0.732,0.6587287608177452,0.666
F602,0.32570478571191414,0.355,2.342542167117866,2.338,0.22942889797057156,0.428,0.5757918907867007,0.586
F603,0.5077502636053198,0.541,1.8587315204783796,1.812,0.4073098460942795,0.552,0.7562255035464353,0.745
F604,0.654148930858225,0.68,2.1269942866565508,2.091,0.4387598675915459,0.478,0.9442909069061852,0.923
F605,0.4577365328513001,0.508,1.5716827495679422,1.572,0.43771248004051666,0.636,0.7119140391556905,0.715
F606,0.5015639794790707,0.529,2.2191960197152523,2.165,0.35806932963493465,0.462,0.7762765077718755,0.775
F607,0.4182823641923258,0.444,1.3033246430872865,1.282,0.5342016043299398,0.78,0.6932008310503962,0.697
F608,0.5407795299504129,0.575,1.4008436059840588,1.396,0.5530006266619732,0.716,0.7747583650950747,0.756
F609,0.1926045022904455,0.223,2.0267267569162866,1.963,0.24419169915932354,0.509,0.44209747069710054,0.467
F610,0.37333127465069327,0.391,2.5989704870892774,2.581,0.2527008013682568,0.387,0.6603322144762889,0.658
F611,0.16813569329261543,0.183,5.508180255779612,5.372,0.12155478784505819,0.186,0.4871086556169429,0.5
F612,0.5387915740430975,0.599,1.3412345869488387,1.337,0.5693017510710175,0.748,0.7752400521594816,0.773
F613,0.3528411089300516,0.379,1.918844855751904,1.907,0.30889765258893187,0.525,0.6101615010573672,0.622
F614,0.37844252679019647,0.413,1.124844375431956,1.127,0.6178525302488986,0.887,0.6391356988029447,0.65
F615,0.3750391281706581,0.409,2.440347801627022,2.346,0.2615168567769207,0.426,0.6453916243210093,0.649
F616,0.5638623416548291,0.621,1.3213943934537085,1.311,0.627919089124949,0.763,0.8229435069101427,0.812
F617,0.48178696525257586,0.52,1.5695512355674548,1.53,0.4680996204339715,0.654,0.7439586093759859,0.726
F618,0.30195266961905853,0.345,2.3678739115874596,2.346,0.26736477607833764,0.426,0.6008196216182905,0.621
F619,0.32543343267877345,0.348,1.7893869990977231,1.749,0.3096585467079136,0.572,0.5518435998815151,0.554
F620,0.6032940809277775,0.639,1.2340612982000638,1.23,0.6714923834709379,0.813,0.8350266830870279,0.819
F621,0.45094605893683365,0.489,1.559066154051326,1.542,0.4469901281617953,0.649,0.7086200595207017,0.707
F622,0.5019773935702744,0.568,1.234575024331448,1.234,0.6105775563613836,0.811,0.7555191640347799,0.764
F623,0.5553174687231175,0.609,1.2165811576627803,1.218,0.6645165980227367,0.821,0.7989108751496147,0.779
F624,0.46740619217658214,0.514,1.3328238287110106,1.323,0.516920243221421,0.756,0.7170382629792276,0.715
F625,0.4270049999530514,0.469,2.0047789095950828,1.984,0.3373163530089134,0.504,0.7275295163133173,0.73
F626,0.315408521480503,0.347,1.7447949899333495,1.713,0.3131628679748,0.584,0.5587288412686435,0.57
F627,0.44332425556698246,0.485,1.4247553424173756,1.397,0.4846496092144067,0.716,0.6981126525810089,0.705
F628,0.4840534873933709,0.523,1.3304935867914627,1.32,0.5647393472652992,0.758,0.7385848472543054,0.731
F629,0.4548546957969965,0.479,1.6757031374312144,1.663,0.40488091735761217,0.601,0.728805321053978,0.708
F630,0.7684948218724275,0.829,1.0961984388971413,1.081,0.8584558829326261,0.925,0.9682997839380011,0.928
F631,0.4192919236840186,0.442,2.4539469016230875,2.429,0.2852586517878814,0.412,0.6992125737722882,0.696
F632,0.5127529732401239,0.535,2.0835326175267044,2.064,0.3880609007907576,0.485,0.839714981475691,0.818
F634,0.3791549623680932,0.409,1.5191584684530979,1.527,0.4308879530534735,0.655,0.6644857066182767,0.663
F636,0.5242168849005856,0.566,1.5013213312116003,1.47,0.5251737450194313,0.68,0.7594642670294025,0.748
F637,0.35339247759510783,0.401,1.6500972042606552,1.672,0.36876140140191316,0.598,0.605547725985538,0.619
F638,0.4383804617574473,0.469,1.37903170278297,1.355,0.4804511206818438,0.738,0.693650575029268,0.682
F720,0.4223276880667446,0.476,1.1458177385144261,1.139,0.5861480722598617,0.878,0.677967017139565,0.678
